build_id,repo_name,program,project,full_repo,branch,covered_percent,covered_lines,missed_lines,relevant_lines,covered_branches,missed_branches,relevant_branches,coverage_change,commit_sha,commit_message,calculated_at,url
77517363,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,main,79.32,31051,8947,39998,5232,515,5747,0.0,0549590d60eef7d7e2812f1be6ac0087cca7d06d,Merge 6eb20aea4e7dcae7796c5feb841cc6deb70d47ea into 5778a3fba214b74e144845ff4e3010ba98b66ccf,2026-01-27T18:49:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21409164764
77517084,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.32,31051,8947,39998,5232,515,5747,0.0,817332b3a3a12f275258d108c58e8212205d26d1,"Merge pull request #943 from CBIIT/main

Release Sync",2026-01-27T18:33:35Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21409168385
77517047,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,main,79.01,30742,9034,39776,5186,512,5698,0.04,6eb20aea4e7dcae7796c5feb841cc6deb70d47ea,"Merge pull request #942 from CBIIT/3.5.1

3.5.1 Release",2026-01-27T18:30:55Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21409081718
77516978,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,79.01,30742,9034,39776,5186,512,5698,0.04,ba033a70c4efeff403aea46d0f508f78801ca48f,Merge 6a8aa698af4b2c0e10a36eaff4f8fc8075b6c939 into 3323646dc2c36845d5c013eca0d28b33357bda56,2026-01-27T18:26:05Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21408933621
77444239,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.11,32761,8990,41751,5569,525,6094,0.8,00aa655f582530e4d0b38a00d9414ade91dfadf5,Merge d07f5a51e318edbf35260ebb5c28e8bc9f260465 into 5778a3fba214b74e144845ff4e3010ba98b66ccf,2026-01-22T17:05:14Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21257228922
77425163,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,79.32,31051,8947,39998,5232,515,5747,-0.05,3bb53c32367686a5bfa9b698e1ee39c69810fa06,Merge 6a8aa698af4b2c0e10a36eaff4f8fc8075b6c939 into 6a89ee8ab2be7becad430a5f2ef80596b5c4a5d1,2026-01-21T19:53:35Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21223436459
77425158,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.32,31051,8947,39998,5232,515,5747,-0.05,5778a3fba214b74e144845ff4e3010ba98b66ccf,"Merge pull request #941 from CBIIT/3.5.1

Sync 3.6.0 with 3.5.1",2026-01-21T19:53:12Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21223433486
77421069,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,79.01,30742,9034,39776,5186,512,5698,-0.05,6a8aa698af4b2c0e10a36eaff4f8fc8075b6c939,"Merge pull request #938 from CBIIT/CRDCDH-3488

CRDCDH-3488 Data View Deletion with Filters Applied",2026-01-21T16:10:23Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21216544237
77419531,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.36,31030,8912,39942,5222,514,5736,-0.007,6a89ee8ab2be7becad430a5f2ef80596b5c4a5d1,"Bump Vulnerable Packages (#928)

* Bump vulnerable packages",2026-01-21T15:01:30Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21214173438
77406815,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,dependency-audit,79.36,31030,8912,39942,5222,514,5736,-0.007,e923c6bda37c44193eb0626cb086cf420235075e,Merge cdcc0baf3d69d6535ae661ec812f603025ff0b99 into ddea98280a019c90ecbcf307f6cf9fef0e38a181,2026-01-20T22:19:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21189156284
77406811,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3488,79.01,30742,9034,39776,5186,512,5698,-0.05,b7f0331ae8b4c02e91e5f52af62ebd438f997814,Merge 31630eb0c25cbe33b083fb610bb6eac9d3a388d4 into f17670abb8fd2931b85f4e6724af1512f0be57a4,2026-01-20T22:18:46Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21189151439
77406578,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.17,32740,8951,41691,5559,524,6083,0.8,fb0549acb080d612323eb0d91308cf6c05e2c16b,Merge 7dff67d752b9c1107e0fd15956a458b99e58383f into ddea98280a019c90ecbcf307f6cf9fef0e38a181,2026-01-20T22:02:36Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21188657195
77406300,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.37,31030,8908,39938,5222,514,5736,0.05,ddea98280a019c90ecbcf307f6cf9fef0e38a181,"Merge pull request #935 from CBIIT/CRDCDH-3442

CRDCDH-3442 Add clear-all button to multi-select dropdowns",2026-01-20T21:45:35Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21188182238
77406228,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,79.06,30721,8999,39720,5176,511,5687,0.0,f17670abb8fd2931b85f4e6724af1512f0be57a4,"Merge pull request #940 from CBIIT/CRDCDH-3485

CRDCDH-3485 Add 3.5.1 changelog",2026-01-20T21:40:45Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21188026725
77406210,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3485,79.06,30721,8999,39720,5176,511,5687,0.0,6fe483f0a542969545ca499611f66c1087a85efb,Merge fe243d3e6c5f0d7651a20af05256c763dfdae743 into bb72f5f5bc6010ad31c27f7c0fff06c9df39acb4,2026-01-20T21:39:25Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21188007800
77406180,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3485,79.06,30721,8999,39720,5182,511,5693,0.003,bf7beccac3d6007035ceec8fa9df4b0332e5f44c,Merge c0b645bb8231feb888e445d8079016458352bdf3 into bb72f5f5bc6010ad31c27f7c0fff06c9df39acb4,2026-01-20T21:37:50Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21187920937
77406070,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3488,79.01,30742,9034,39776,5186,512,5698,-0.05,3b0ed132d097089a3d37919c05343313e049582c,Merge 3d5295700d4a93cc90ed51bfeb979a5b4f515517 into bb72f5f5bc6010ad31c27f7c0fff06c9df39acb4,2026-01-20T21:29:04Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21187697607
77405622,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.32,30943,8913,39856,5212,515,5727,-0.03,6362259692a3b0f2a1e7d40a9a041a8c24f3d3d5,"Merge pull request #937 from CBIIT/CRDCDH-3441

CRDCDH-3441 Export Data Submissions from list page",2026-01-20T21:00:18Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21186844842
77405349,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3441,79.32,30943,8913,39856,5212,515,5727,-0.03,40985391fc33e6033e0022baf3b55ff0120e934f,Merge 5760b8dbd6d3546b98caa75ac117ec9188a949d6 into 9dfdabde2e7d85186e3f925a26ef45a70548d409,2026-01-20T20:42:24Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21186318368
77405195,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3441,79.32,30943,8913,39856,5218,515,5733,-0.03,5898bce6ae71543f0a13c78b095a131177114775,Merge 2db40a05aafc59f7bc244806ce514245919ad730 into 9dfdabde2e7d85186e3f925a26ef45a70548d409,2026-01-20T20:33:01Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21186061760
77405070,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3488,79.01,30742,9033,39775,5186,512,5698,-0.05,77a10e5450ba7de24b9ba31d57f81c58a9b4c76c,Merge 29939d86ef5071121a74fbb230c860b5bac37fd5 into bb72f5f5bc6010ad31c27f7c0fff06c9df39acb4,2026-01-20T20:25:56Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21185834840
77405068,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/sub-pr-938,79.01,30742,9033,39775,5186,512,5698,79.0,0e40cf88ecefffb083afa81886884318810b759c,Merge 7485e5714be407eb971734a0b7a5270d9d1d6935 into 55cdb6db7087eca1d438e576a5959ab93e57b8e4,2026-01-20T20:25:36Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21185825256
77404949,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/sub-pr-938,78.99,30736,9039,39775,5185,513,5698,79.0,71a726d64f3193ae6552f9d0d26815c66b94ce5d,Merge e0221d112767db1cd460f65c9a0c6f700d0f708c into 55cdb6db7087eca1d438e576a5959ab93e57b8e4,2026-01-20T20:18:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21185624271
77359355,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.15,32566,8913,41479,5536,523,6059,0.8,930e23fe92e19fbd88293bf32862b0aa1211d174,Merge 2838b94299538a529b01342c61974a8d40435a2a into 9dfdabde2e7d85186e3f925a26ef45a70548d409,2026-01-16T20:59:08Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21080480968
77324361,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3441,79.35,30948,8888,39836,5211,520,5731,0.003,c076847cbd84c2982b61bfee2412289bfb025a7b,Merge 11945932287f81e650658cedd7ac3ed430a48452 into 9dfdabde2e7d85186e3f925a26ef45a70548d409,2026-01-14T23:00:57Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21012796107
77324320,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3441,79.35,30956,8891,39847,5211,520,5731,0.002,56dddee78b974225a902e921ce538498eb752184,Merge 6191afb8f79b8e1c14f9bf25bd54d87e03cfb67f into 9dfdabde2e7d85186e3f925a26ef45a70548d409,2026-01-14T22:57:06Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21012693557
77324226,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3441,79.35,30956,8892,39848,5211,520,5731,0.0,8987486ebb9de191a56530b7e3ff96f0d1c7f234,Merge 749165d569aa71ae3e095ae32eb741157e9b31fd into 9dfdabde2e7d85186e3f925a26ef45a70548d409,2026-01-14T22:48:43Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21012486825
77322194,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3442,79.4,30943,8865,39808,5209,512,5721,0.05,ed37962bfb34c33d5a4940dbeb7c7cf8d650069b,Merge 0f52989f1602442084640f1132aa73f9c98b4520 into 9dfdabde2e7d85186e3f925a26ef45a70548d409,2026-01-14T20:28:45Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21008606808
77322186,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3442,79.4,30943,8865,39808,5209,512,5721,0.05,ca9826a9c502b3f339b02620a36d327e86c93395,Merge 7cd46fc6f67e782ce04792d1760d96a8f7a79a3e into 9dfdabde2e7d85186e3f925a26ef45a70548d409,2026-01-14T20:28:12Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21008597254
77320747,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.15,32554,8913,41467,5534,522,6056,0.8,3486282eb65df78b640c4004a6b44c275d910ac9,Merge 1a52f60896f836906bf0b0ae109497f3dc4dfe30 into 9dfdabde2e7d85186e3f925a26ef45a70548d409,2026-01-14T18:52:48Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21005844328
77320712,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.35,30856,8870,39726,5199,513,5712,0.08,9dfdabde2e7d85186e3f925a26ef45a70548d409,"Merge pull request #936 from CBIIT/3.5.1

Sync 3.6.0 with 3.5.1",2026-01-14T18:50:42Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21005825208
77320656,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,79.35,30856,8870,39726,5199,513,5712,0.08,c6a604240c0a43f2be4b365119afe5d638465763,Merge bb72f5f5bc6010ad31c27f7c0fff06c9df39acb4 into fb6b7ce36b53900dbf2e1735fe800da48e579bfe,2026-01-14T18:47:02Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21005699608
77320236,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3442,79.31,30861,8894,39755,5189,512,5701,0.04,a819e60ea449ecf82d67db6e1789c341149cb7a6,Merge 2f2387555e8437c50dcdd72570c21cf125134c56 into fb6b7ce36b53900dbf2e1735fe800da48e579bfe,2026-01-14T18:17:11Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21004856379
77317217,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,dependency-audit,79.05,30721,9003,39724,5176,511,5687,-0.007,d7ef431b793f8954a69de6a414335af682bc49ca,Merge 4b49aa45bef686ed0e18ae0c646dfbf01af8bce9 into bb72f5f5bc6010ad31c27f7c0fff06c9df39acb4,2026-01-14T15:31:34Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20999564417
77317040,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,79.06,30721,8999,39720,5176,511,5687,0.0,bb72f5f5bc6010ad31c27f7c0fff06c9df39acb4,"Merge pull request #934 from CBIIT/CRDCDH-3462

CRDCDH-3462",2026-01-14T15:22:57Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20999255439
77317034,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3462,79.06,30721,8999,39720,5176,511,5687,0.0,64d544b6e0e4c47d7919747d5524917e6919fcc4,Merge 1f648631c909480d3dc5c5cbe8c7b15cd96d674e into 791e4f776fa06c8302cd0f83a4dd1233142651d4,2026-01-14T15:22:38Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20999241548
77305412,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,dependency-audit,79.05,30721,9003,39724,5176,511,5687,-0.007,8fcaf84ac81701b89502e6e23ee2b072625b08b7,Merge 1875b5c70605b0d695a0245918d44d28e23385a9 into 791e4f776fa06c8302cd0f83a4dd1233142651d4,2026-01-13T22:16:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20974375644
77305411,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,79.06,30721,8999,39720,5176,511,5687,0.004,791e4f776fa06c8302cd0f83a4dd1233142651d4,"Merge pull request #930 from CBIIT/CRDCDH-3472

CRDCDH-3472 move Data Explorer instructions to CRDC",2026-01-13T22:16:25Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20974369588
77305315,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3472,79.06,30721,8999,39720,5176,511,5687,0.004,1a3f6454214bcb0ce64ae93b2c51c1b4a3b93de8,Merge 8ddd506d06d8a286ed3ca91df441dcb00ebb7f35 into 01261d43a8290c2c19ca43a327b878cf3097e964,2026-01-13T22:09:42Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20974180106
77305293,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,79.05,30712,8999,39711,5172,510,5682,0.08,01261d43a8290c2c19ca43a327b878cf3097e964,"Merge pull request #933 from CBIIT/CRDCDH-3480

CRDCDH-3480 Add tooltips to Submit/Withdraw actions",2026-01-13T22:08:12Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20974123246
77305197,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.07,32499,8942,41441,5516,522,6038,0.8,3aa4bfe9c99a78cebe04915fc424f3335f488ca0,Merge 7930b76903897a20d8147cc9e53fa76bf590901c into fb6b7ce36b53900dbf2e1735fe800da48e579bfe,2026-01-13T22:00:50Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20973902708
77305165,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3472,78.98,30675,9028,39703,5162,512,5674,0.004,759e48e8203647e1751629adc965db597e823524,Merge ec003c355f2465adc1e353d516d40870da03916a into 48d77d0657f4148486d77c13a37e727467ed9929,2026-01-13T21:58:45Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20973857007
77305118,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3480,79.05,30712,8999,39711,5172,510,5682,0.08,f00812ee2f8831f0583b1b46596b0dc162b55ad2,Merge 5dbd1372f874e675cf15a39f633b8aa7d7598526 into 48d77d0657f4148486d77c13a37e727467ed9929,2026-01-13T21:55:01Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20973764643
77305017,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3480,79.05,30712,8999,39711,5172,510,5682,0.08,db073113b843db3606ddcfa431e486e9bffb7075,Merge 9c37874bc756a248707be22951527d39ca7b466d into 48d77d0657f4148486d77c13a37e727467ed9929,2026-01-13T21:47:56Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20973581634
77304224,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.06,32493,8942,41435,5512,522,6034,0.8,a92c37a572da3269f162b9b8e1a26e7f03c69e02,Merge c8d8e82945d6846187490bf458fa0e6139ca9f76 into fb6b7ce36b53900dbf2e1735fe800da48e579bfe,2026-01-13T21:00:07Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20972190148
77304144,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.06,32493,8942,41435,5512,522,6034,0.8,522be13e790c1a68490d3b72adbc3bd8a87c20c4,Merge 982b666c0a89a91800834e3f25c001536f4ab5cb into fb6b7ce36b53900dbf2e1735fe800da48e579bfe,2026-01-13T20:55:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20972059020
77303324,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.04,32455,8942,41397,5503,522,6025,0.8,061b565cf824ea21be0389812afa763af5112d41,Merge b25bffd69cf94cd3490f845a9f7f2d3ca5ac0796 into fb6b7ce36b53900dbf2e1735fe800da48e579bfe,2026-01-13T20:06:16Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20970652173
77301414,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.07,32405,8916,41321,5498,519,6017,0.8,7e227ae6f12fdeb28476941e69b0188cd9f0ab2e,Merge 427c486f004c2e98e755aef45657e354e021f30d into fb6b7ce36b53900dbf2e1735fe800da48e579bfe,2026-01-13T18:01:18Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20966992253
77300385,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,dependency-audit,78.96,30666,9032,39698,5158,511,5669,-0.007,41ed9da4c2a11564d8278d81d36c00bbfab9a051,Merge addd0d99c7ffe3e577b49fe2b418f409000e7d96 into 48d77d0657f4148486d77c13a37e727467ed9929,2026-01-13T17:05:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20965337319
77300379,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,dependency-audit,78.96,30666,9032,39698,5158,511,5669,-0.007,157a528be000dd5288a70a2adb85f27e0e2a4504,Merge 29246d26577c98d8c128ac8bef152ba3582b28b5 into 48d77d0657f4148486d77c13a37e727467ed9929,2026-01-13T17:05:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20965324374
77300329,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/sub-pr-928,78.96,30666,9032,39698,5158,511,5669,79.0,34db783b4a2f3eeaff27326e6b087f14f1c08cc0,Merge a3492e3f512bc94cd459f6b54df3c1064dedb226 into b0648540bb1ff50a3983525a58a0fe2169008389,2026-01-13T17:02:08Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20965219589
77300276,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/sub-pr-928,78.96,30666,9033,39699,5158,511,5669,79.0,1690249e7e0bb677d51336bf8586fa0a6396127d,Merge f6458ad75033eebfa4048bd773f0a4d16a71f94b into b0648540bb1ff50a3983525a58a0fe2169008389,2026-01-13T16:59:36Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20965144833
77299157,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,78.97,30666,9028,39694,5158,511,5669,0.0,48d77d0657f4148486d77c13a37e727467ed9929,"Merge pull request #931 from CBIIT/CRDCDH-3478

CRDCDH-3478 Increase DOI character limit to 200",2026-01-13T16:09:49Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20963530391
77298763,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3472,78.98,30675,9028,39703,5162,512,5674,0.004,8a3440e8938a2634ed8ad6b55d6fe28553bab6f1,Merge 0f6424cbe773180522932194c8709f503eb2e3d8 into c706e96c1df80724880400b2bc774604aa69d0cb,2026-01-13T15:56:33Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20963097851
77298633,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.05,32361,8914,41275,5494,518,6012,0.8,55eee062224add5c34895fc0c4638e7a4b4804cd,Merge dc789c27f757d5277cbe8b1cf917df765e65e574 into fb6b7ce36b53900dbf2e1735fe800da48e579bfe,2026-01-13T15:51:27Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20962908069
77298198,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3478,78.97,30666,9028,39694,5158,511,5669,0.0,ccf955a47360ec6d758cf6fc27231a6180599601,Merge 108a6ba13955c233d7cf39f7781544867df6e5f5 into c706e96c1df80724880400b2bc774604aa69d0cb,2026-01-13T15:34:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20962349895
77298125,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3478,78.97,30666,9028,39694,5158,511,5669,0.0,2b0e5d0f432d33f09ce66d7ecbdb5b1c1e6b5f84,Merge 8741b04ac63f9e2d570d71ea1c07f58cef8e4829 into c706e96c1df80724880400b2bc774604aa69d0cb,2026-01-13T15:30:43Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20962222864
77298080,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3472,78.97,30667,9028,39695,5158,511,5669,0.0,c2f4d608fa3b25ffe1a22469744ad1e4480611be,Merge 5bbc3c4d324176e56e853edf4b1040bbd162a812 into c706e96c1df80724880400b2bc774604aa69d0cb,2026-01-13T15:28:40Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20962150486
77297976,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3472,78.97,30667,9028,39695,5158,511,5669,0.0,9fbea00e3fd001e0db468c07c62f733851608305,Merge 4b549604ac60667a0de20de9fe5109db53819d12 into c706e96c1df80724880400b2bc774604aa69d0cb,2026-01-13T15:24:11Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20961992272
77289545,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.02,32312,8914,41226,5473,518,5991,0.8,f744773830622983051218ec39c1c3abc863e745,Merge 898b091534f4aa602c55b83c72d192fc857a50ef into fb6b7ce36b53900dbf2e1735fe800da48e579bfe,2026-01-13T07:15:53Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20947940805
77281952,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3478,78.97,30666,9028,39694,5158,511,5669,0.0,d91d0f04d78000c32189f0c3214fb63a110318eb,Merge f8478f2063801d71ac86e0deada560ec87f9b67d into c706e96c1df80724880400b2bc774604aa69d0cb,2026-01-12T19:44:20Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20932520644
77281808,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3472,78.97,30667,9028,39695,5158,511,5669,0.0,d11a912c2324238bd9b7707112e1bf2dac48adcb,Merge 463a3b3f33b010b9fe4d6b121bbb986d6925bf78 into c706e96c1df80724880400b2bc774604aa69d0cb,2026-01-12T19:34:06Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20932232534
77281794,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.27,30801,8899,39700,5181,513,5694,0.3,fb6b7ce36b53900dbf2e1735fe800da48e579bfe,"Merge pull request #925 from CBIIT/CRDCDH-3439

CRDCDH-3439 Support Auto Enabling of Version History",2026-01-12T19:32:52Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20932173838
77256467,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/sub-pr-928,78.96,30666,9032,39698,5158,511,5669,79.0,e0961f67d264c5e695af9aae4d3a8e3afc63e21e,Merge bbab9ebeb678a76db6bc260004448b995f340dce into b0648540bb1ff50a3983525a58a0fe2169008389,2026-01-09T21:40:22Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20866102729
77250701,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.5.1,78.97,30666,9028,39694,5158,511,5669,0.0,c706e96c1df80724880400b2bc774604aa69d0cb,3.5.1,2026-01-09T14:58:53Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20855725214
77250563,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3439,79.27,30801,8899,39700,5181,513,5694,0.3,d257508c786e4893aedb818fdc287049baa8a91d,Merge 454919cf2b941845edaf98d26587b19ed37bcd69 into 3323646dc2c36845d5c013eca0d28b33357bda56,2026-01-09T14:50:33Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/20855489504
